LeadID,VehicleSoldProbability
10810045,0.029053522
10810075,0.011720445
10810127,0.032640476
10810134,0.016593436
10810663,0.14185391
10810881,0.037403658
10811172,0.012053575
10811220,0.019627683
10811554,0.025136584
10811831,0.051509246
10811908,0.035777424
10811940,0.007863173
10813769,0.049468346
10813853,0.045114797
10813987,0.025292138
10814023,0.044578157
10814228,0.018303672
10814482,0.008764452
10814750,0.021092288
10814830,0.038014404
10814991,0.01032978
10815039,0.03024274
10815109,0.0686256
10815373,0.029428178
10815393,0.021930266
10815398,0.04090031
10815725,0.009195775
10804331,0.05596692
10804366,0.034933574
10805086,0.07650749
10805168,0.10428484
10805235,0.044751745
10805484,0.038943034
10805500,0.042415526
10805652,0.06646223
10805718,0.0746061
10805735,0.07445393
10805751,0.058678
10805768,0.01023105
10805838,0.0076274513
10805853,0.067890346
10806020,0.008731283
10806072,0.04393188
10806236,0.01969857
10806271,0.02979022
10806503,0.042094532
10806556,0.0174546
10806774,0.055696297
10807105,0.0560619
10807139,0.08704903
10807575,0.038361285
10807590,0.016022244
10807606,0.006144114
10807626,0.022459455
10807775,0.03732611
10807959,0.04426746
10808010,0.0054351315
10808443,0.015472258
10808562,0.07195691
10808745,0.10072785
10809060,0.019272184
10809498,0.041939516
10809514,0.04870239
10809546,0.06277883
10809597,0.06922431
10809848,0.039453156
10816176,0.006749783
10816376,0.04275118
10816521,0.023168024
10816528,0.027033003
10817112,0.016584365
10817507,0.011314656
10817721,0.011652764
10818107,0.009639154
10818159,0.040812645
10818268,0.00901676
10818466,0.028772363
10819095,0.007976878
10819225,0.008688976
10819595,0.024771692
10819638,0.03682758
10819772,0.027185261
10819861,0.018803336
10820279,0.008764452
10820515,0.061211243
10820706,0.020495627
10820831,0.016754387
10820915,0.017198546
10820997,0.021321956
10821240,0.019956836
10821381,0.057742756
10821431,0.032365516
10829209,0.01709049
10829726,0.012370035
10829892,0.008309438
10830011,0.016475398
10830113,0.012642544
10830143,0.020178417
10830343,0.028203724
10830664,0.038597908
10830761,0.019872753
10830828,0.040716276
10830965,0.05015485
10831095,0.11170044
10831099,0.057439495
10831130,0.021973401
10831196,0.054451294
10831212,0.07141493
10831215,0.02985055
10831381,0.033876903
10831397,0.019172585
10831533,0.07678932
10831616,0.061003204
10831816,0.07001716
10831817,0.040815566
10831982,0.014866281
10832017,0.078227274
10832049,0.027608851
10832300,0.0457545
10832468,0.0074985055
10832550,0.0090018585
10832668,0.040254686
10832920,0.034878753
10832985,0.068957
10833071,0.0707768
10833101,0.009779262
10833318,0.039914083
10833437,0.05425604
10833689,0.034597237
10810649,0.07380668
10810748,0.079649575
10811152,0.071365826
10811218,0.06870137
10811267,0.07754753
10811486,0.026295846
10811535,0.05138329
10811550,0.040398043
10811835,0.008884803
10811953,0.036040306
10811969,0.015085822
10812673,0.027268164
10813658,0.06700174
10814075,0.057508975
10814090,0.106513955
10814610,0.0062348447
10814694,0.0061407518
10815077,0.03024274
10815228,0.027651988
10815378,0.04170177
10815581,0.0068255384
10815915,0.025294546
10815980,0.043725252
10815998,0.027001526
10816196,0.044582017
10816483,0.023412513
10816517,0.050278533
10816583,0.010899804
10816118,0.061719578
10816134,0.006597846
10816161,0.016069042
10816254,0.027995367
10816270,0.02731862
10816627,0.02049179
10816761,0.038846396
10816904,0.042365603
10817229,0.011913765
10817406,0.012086764
10817422,0.026820226
10817713,0.05098052
10817772,0.049976885
10817813,0.040066786
10817924,0.016135173
10818047,0.059688654
10818083,0.038707983
10818849,0.02524513
10818978,0.049745705
10819119,0.08448392
10819251,0.036243193
10819728,0.010864727
10819769,0.06680065
10819794,0.03181268
10819810,0.03757502
10819812,0.02054806
10820178,0.027725112
10820380,0.019618927
10820412,0.03175803
10820498,0.05640904
10820673,0.065803975
10821159,0.04332331
10821565,0.020552605
10821644,0.030062238
10821910,0.025055118
10821978,0.058194075
10822092,0.027333258
10822119,0.032614596
10822226,0.013576249
10822237,0.06053657
10822537,0.122385845
10822953,0.07159237
10822994,0.054904252
10823371,0.014830911
10823523,0.052141033
10823696,0.07878059
10823916,0.11174834
10824014,0.0068409257
10824089,0.10823566
10824675,0.04915511
10824727,0.011648337
10824741,0.0100977905
10824952,0.06652883
10825009,0.02422591
10825145,0.008731283
10825218,0.03853808
10825395,0.035086915
10825618,0.057144046
10825922,0.04939914
10826170,0.05693237
10826288,0.052450072
10826306,0.13480012
10826604,0.040112264
10826788,0.08102834
10827067,0.028478872
10827072,0.13427341
10827140,0.042211242
10827208,0.073046975
10827465,0.02651322
10827483,0.06546232
10827799,0.029336886
10827835,0.022254854
10827983,0.046105992
10828135,0.090616256
10828485,0.028641107
10828562,0.01195218
10828721,0.02451946
10828737,0.010077996
10828819,0.010077996
10829164,0.036555666
10829205,0.03915691
10829253,0.034477185
10830423,0.068234146
10831086,0.060517803
10831261,0.021514906
10831309,0.016069623
10831484,0.07187678
10831529,0.036001794
10831559,0.039405122
10831652,0.09962159
10831720,0.0405855
10852940,0.049409386
10852957,0.06375661
10852974,0.06461789
10853122,0.06515224
10853139,0.06277343
10853207,0.048228245
10853223,0.029624403
10853342,0.0369061
10853391,0.04042256
10853509,0.014991656
10853576,0.04236862
10853809,0.053008467
10854076,0.025583727
10854227,0.0630371
10854627,0.030108398
10854747,0.040262368
10854844,0.042131234
10854980,0.0123023335
10855095,0.070117004
10855346,0.016863823
10856900,0.057446707
10857269,0.06735168
10857287,0.0644023
10857402,0.03294818
10857454,0.011311018
10857703,0.024768986
10816765,0.04224483
10816999,0.011798384
10817100,0.011182786
10817233,0.04429948
10817250,0.036427345
10817401,0.033640843
10817433,0.087551154
10817720,0.04745908
10817752,0.03950845
10818322,0.0077533796
10818371,0.045290027
10818387,0.042571172
10818519,0.03348784
10818721,0.023323897
10818754,0.08190688
10818788,0.030361643
10818804,0.018261261
10818938,0.03157888
10819123,0.02441869
10819241,0.022776498
10819423,0.028026003
10819625,0.02192073
10819792,0.023175245
10820043,0.029603742
10820207,0.036038753
10820327,0.03708146
10820475,0.0072673103
10820744,0.04083001
10820842,0.045658756
10821026,0.018334735
10821028,0.030055057
10821462,0.012862088
10821748,0.021111865
10821847,0.053517185
10833805,0.042201106
10833872,0.039514016
10833888,0.025102068
10833922,0.021568688
10834187,0.077671304
10834525,0.050703388
10834672,0.03936078
10834908,0.029942721
10835107,0.0057429885
10835227,0.048811976
10835342,0.09680977
10835426,0.05648048
10835625,0.03358053
10835743,0.04673182
10836062,0.038584564
10836193,0.06673247
10836530,0.04961485
10836630,0.013094895
10836831,0.0061799204
10837232,0.042531952
10837248,0.032134302
10837448,0.044699855
10837483,0.047504835
10837731,0.030030984
10838051,0.06997913
10838168,0.023204992
10838852,0.017521104
10838883,0.013862579
10821450,0.028569954
10821850,0.047295198
10821918,0.0091423
10821986,0.05699518
10822186,0.026339825
10822225,0.04085204
10822259,0.04085204
10822468,0.104582906
10822495,0.04331894
10822920,0.13064118
10823129,0.07342759
10823131,0.014477968
10823320,0.024128672
10823345,0.058771834
10823772,0.0073267003
10824149,0.039652865
10824183,0.028658211
10824374,0.037726924
10824467,0.04037315
10824517,0.053902
10824783,0.04034763
10825158,0.15096118
10826196,0.05409921
10826328,0.035440277
10826371,0.016272582
10826507,0.04580712
10826582,0.01354356
10821945,0.012325305
10822129,0.030515002
10822382,0.05596041
10822583,0.036222726
10822749,0.067002356
10822884,0.014260248
10823269,0.04796842
10823317,0.022448653
10823351,0.03621565
10823366,0.024343986
10823400,0.058624502
10823450,0.043327823
10823534,0.06386333
10823750,0.08918259
10824438,0.064365424
10824452,0.0647333
10824654,0.06281148
10824855,0.02172445
10825959,0.06758167
10826260,0.039710417
10826324,0.09792427
10827093,0.042154875
10839635,0.056201953
10839671,0.08979012
10839704,0.043870974
10839752,0.039652865
10840341,0.049980696
10840456,0.018342054
10840490,0.032698516
10840556,0.070647426
10840638,0.01023105
10840641,0.064931124
10840707,0.025480594
10841243,0.04331734
10842326,0.046257135
10842530,0.049066275
10842580,0.05129006
10842644,0.050262563
10842661,0.082844846
10842696,0.08548208
10842761,0.03976174
10842781,0.02879152
10842895,0.008912433
10842911,0.051312547
10842947,0.010850475
10843148,0.041087884
10843165,0.039747022
10843231,0.060791552
10843264,0.035358965
10843413,0.038328238
10843416,0.049887218
10843533,0.06401537
10826914,0.047573555
10827384,0.0114919245
10827407,0.05518878
10827448,0.010908057
10827459,0.02651322
10827668,0.107698284
10828120,0.03951546
10828302,0.010031923
10828384,0.04334204
10828434,0.04199244
10828813,0.08311118
10828843,0.06082051
10829104,0.023633067
10829147,0.007731828
10829222,0.012943073
10829738,0.023014877
10829874,0.036823597
10830199,0.032888908
10830651,0.015589816
10830769,0.021751681
10830808,0.06361886
10830942,0.1357056
10831151,0.025739642
10831226,0.053591948
10831233,0.04704747
10831501,0.047548197
10831535,0.03608764
10831676,0.02798281
10831696,0.17856084
10831719,0.053128444
10831896,0.01541229
10831953,0.06507376
10831971,0.014866281
10827297,0.1017013
10827378,0.051716987
10827429,0.055166744
10827881,0.008511348
10827929,0.018493922
10829135,0.042704135
10829202,0.027978633
10829217,0.029883128
10829335,0.038122106
10829616,0.03578744
10829651,0.02706413
10829668,0.029695835
10830037,0.033575322
10830253,0.044885635
10830756,0.018676737
10830838,0.019172585
10831172,0.048834495
10831207,0.048162036
10831224,0.07678932
10831308,0.07994932
10831371,0.014501351
10831473,0.068186216
10831674,0.013572034
10843917,0.0697553
10844333,0.037741434
10844535,0.014501188
10844683,0.038510792
10844786,0.032716013
10844850,0.0066693164
10844918,0.04536627
10845034,0.039967757
10845100,0.03400521
10845219,0.10428484
10845418,0.08822617
10845518,0.060517803
10845786,0.079602875
10846004,0.05710234
10846539,0.0073267003
10846873,0.03154664
10847008,0.06337357
10847057,0.0044633728
10847159,0.050446723
10847190,0.010616994
10847191,0.058296487
10847342,0.05735378
10847359,0.061319344
10847410,0.10466322
10847677,0.042383242
10847694,0.062435277
10858105,0.051101476
10858222,0.043259516
10858506,0.016053578
10858590,0.037219938
10858757,0.013153573
10859059,0.022691133
10859275,0.032097425
10859759,0.0735645
10859894,0.021393318
10860377,0.049641334
10860747,0.013020754
10860811,0.06710569
10861095,0.040367607
10861148,0.024889681
10861197,0.040933345
10861265,0.0654251
10861312,0.016509352
10861463,0.008734957
10861495,0.019446384
10861563,0.0068871486
10861763,0.036606185
10862314,0.028443497
10862518,0.028268805
10863102,0.032771997
10832006,0.013274656
10832342,0.064114556
10832808,0.054705568
10832909,0.038318492
10833146,0.051694382
10833177,0.086948924
10833497,0.0707768
10834147,0.027341556
10834280,0.039484
10834934,0.0567904
10835081,0.012426044
10835249,0.03619399
10835301,0.033764523
10835349,0.06680008
10835451,0.006547966
10835568,0.01706016
10835603,0.049887218
10835720,0.0676708
10835783,0.02596113
10835803,0.07370695
10835834,0.036168605
10835968,0.03839864
10835969,0.014568415
10835985,0.04380564
10836102,0.04235755
10836104,0.02324146
10848480,0.028525501
10848660,0.011936311
10848679,0.055838287
10849163,0.024621133
10849179,0.06261244
10849297,0.017780982
10849347,0.040417936
10849348,0.027669301
10849682,0.06738682
10850116,0.04241381
10850165,0.04915795
10850200,0.03280659
10850216,0.0462627
10850349,0.0382965
10850365,0.03529287
10850449,0.1097979
10850482,0.05329335
10850617,0.0123404
10850719,0.008986058
10850918,0.01631357
10851100,0.09706655
10851269,0.011431054
10851286,0.0069339345
10851501,0.023605602
10851519,0.033670064
10851588,0.05346103
10851652,0.032519866
10851653,0.019394647
10851752,0.044769846
10851903,0.0100904675
10851939,0.02336057
10851956,0.017337417
10852156,0.036534864
10852257,0.021164626
10852357,0.06423605
10852374,0.0077504274
10852389,0.013960402
10852741,0.011521115
10852756,0.058501888
10852806,0.069229074
10852924,0.04434163
10831779,0.01311695
10831802,0.0074864603
10831879,0.060517803
10831897,0.01541229
10832490,0.107468545
10832908,0.034878753
10832974,0.05194445
10833199,0.04856181
10833208,0.007533325
10833249,0.039586168
10833365,0.030131258
10833874,0.09618623
10834312,0.01880023
10834369,0.023207046
10834385,0.05287664
10834387,0.02683339
10834401,0.07331305
10834478,0.018853066
10834685,0.030436326
10835287,0.008912433
10835587,0.041505426
10835662,0.011096669
10835730,0.043003358
10835873,0.012985492
10836005,0.017813873
10836050,0.028643698
10836123,0.074110776
10836886,0.015483435
10837138,0.053543046
10837190,0.08770126
10837271,0.013309547
10837423,0.03771492
10837505,0.029863171
10837739,0.034970805
10837975,0.038264193
10838424,0.04434163
10838745,0.082675114
10839229,0.053153876
10839245,0.013331745
10839563,0.049365073
10839747,0.055249915
10840212,0.044272233
10840415,0.024646204
10840466,0.030212728
10840984,0.010140621
10841235,0.017399218
10841482,0.011901304
10842070,0.013087686
10842134,0.06652008
10842152,0.050494768
10842221,0.052348655
10842354,0.031475008
10863569,0.021343032
10863587,0.033295237
10863620,0.004940343
10863986,0.019296406
10864036,0.030385094
10864105,0.025957832
10864389,0.031797957
10864522,0.020334153
10864557,0.037063807
10864706,0.035023537
10864875,0.024893235
10865056,0.024131387
10865323,0.016158322
10865409,0.036956538
10865476,0.027497265
10865608,0.03517504
10865908,0.050917484
10865909,0.018522428
10866209,0.020834096
10866310,0.07299256
10866644,0.009415178
10866729,0.039596733
10866827,0.010327977
10866844,0.027673189
10867581,0.036774684
10867612,0.01356449
10867732,0.030501116
10867766,0.019395864
10867946,0.042936698
10868217,0.02856171
10868350,0.058818594
10868366,0.06199313
10868383,0.042903848
10868783,0.03877339
10831980,0.014866281
10832010,0.0133052515
10832078,0.08092413
10832314,0.0457545
10832546,0.093703754
10832614,0.01203598
10832896,0.1017013
10832905,0.038318492
10832923,0.034878753
10833082,0.051392004
10833132,0.06847925
10833155,0.039399385
10833389,0.017272603
10833575,0.024549555
10833618,0.009233353
10833916,0.06512128
10834777,0.020682856
10834818,0.063213944
10834995,0.048492964
10835272,0.02890663
10835856,0.049935434
10835897,0.07042223
10835933,0.03723231
10836113,0.044101365
10836174,0.015346841
10836372,0.067866616
10836517,0.055425327
10836540,0.03943375
10836398,0.01122421
10836573,0.038935777
10836634,0.022840243
10836700,0.042248614
10836709,0.014912688
10837034,0.0422715
10837141,0.010515329
10837384,0.049881056
10837509,0.014664475
10837684,0.07169035
10837788,0.100441866
10838163,0.024108052
10838381,0.084923185
10838838,0.064365424
10838990,0.040074296
10839197,0.066653594
10839233,0.023371918
10839265,0.0642088
10839317,0.09217447
10839324,0.058771834
10839524,0.013022384
10839894,0.01960018
10839969,0.042105775
10840119,0.060054976
10840244,0.039280627
10840435,0.08263059
10840467,0.04803313
10840494,0.045134258
10840542,0.06870203
10840562,0.010570748
10840612,0.016556997
10840819,0.010700535
10841035,0.007850257
10841214,0.07344558
10841280,0.019972123
10841287,0.037153985
10869019,0.044589885
10869236,0.06157461
10869703,0.0340817
10869737,0.05042498
10870003,0.02406784
10870070,0.037862293
10870072,0.018663129
10870172,0.005866261
10870338,0.03489743
10870488,0.011893439
10870738,0.022136068
10871088,0.016339844
10871123,0.04864428
10871325,0.02794842
10871341,0.030863948
10871439,0.0248883
10871440,0.023569036
10871590,0.05245769
10871592,0.0493461
10871625,0.07059405
10871740,0.031108672
10871775,0.014791521
10871909,0.04155542
10872128,0.036481068
10872227,0.038444504
10872292,0.044537567
10872659,0.04179314
10873496,0.07157138
10842452,0.03896466
10842903,0.06256187
10842906,0.035461664
10843036,0.0039142417
10843107,0.064406715
10843374,0.009975293
10843488,0.035981372
10843524,0.046112437
10843656,0.059138127
10843658,0.04273147
10843805,0.011436029
10843973,0.08196599
10843989,0.048796
10844190,0.0064664055
10844341,0.049767584
10844457,0.0071834596
10845395,0.09306076
10845396,0.047748856
